gps_lat (deg),gps_lon (deg),gps_alt (m),gps_vN (m/s),gps_vE (m/s),gps_vD (m/s),accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2),gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s),mag_x (uT),mag_y (uT),mag_z (uT),time (sec),q0 (),q1,q2,q3,ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.200006003695305168e+01,1.200000389710359059e+02,4.948385990079632535e+00,3.285640091635432469e+00,-1.734492422341138082e-02,-2.658996474335075355e+00,7.189155948806534191e+00,1.174413635182479116e-03,-7.800996855157789511e+00,6.055369294766097671e-02,2.981833332345560805e+00,-4.893128586305116497e-03,1.317754039889501128e+00,-3.589528251030214445e+00,4.976482687939198257e+01,9.300000000000000711e+00,9.418391490549296030e-01,0.000000000000000000e+00,3.360640077537108139e-01,0.000000000000000000e+00,3.200007059691034783e+01,1.199999999999999858e+02,4.681180959577776690e+00
3.200010002431375256e+01,1.200001062697796641e+02,1.533727835103444370e+01,3.325759453032656854e+00,-9.926254662263027384e-02,-2.782396629833903123e+00,7.198629080747780407e+00,-3.166226032080123997e-03,-7.808807385912174048e+00,-8.260003003329545457e-02,2.916851439115137001e+00,-1.292399668039136487e-02,1.296071043639446030e+00,-3.591476404027841962e+00,4.975805697570790898e+01,9.310000000000000497e+00,9.417509743899843411e-01,0.000000000000000000e+00,3.363110200922874160e-01,0.000000000000000000e+00,3.200007089710133101e+01,1.199999999999999858e+02,4.708401528139580350e+00
3.200003665230379113e+01,1.200001320872786010e+02,9.184541532251082607e-01,3.330884701070513820e+00,5.476724057702038462e-02,-2.682643863185385058e+00,7.208402498327294516e+00,1.900567801193039138e-03,-7.804407820833737297e+00,6.407373763313264914e-02,2.970029122347006112e+00,-8.018758952540760987e-02,1.265861508663979951e+00,-3.617837724913700814e+00,4.975858866428944083e+01,9.320000000000000284e+00,9.416631983070690159e-01,0.000000000000000000e+00,3.365567128347043968e-01,0.000000000000000000e+00,3.200007119786130971e+01,1.199999999999999858e+02,4.735702898240574221e+00
3.200007378579520889e+01,1.199999965474598156e+02,6.400697714121461601e+00,3.365427720612024221e+00,2.835195820959107976e-03,-2.693238530233783123e+00,7.215742649862390223e+00,2.838685286058717483e-05,-7.791683884945586946e+00,-3.063752389570140872e-02,2.962492801814289756e+00,2.576433911524010287e-02,1.242153227582520891e+00,-3.585937295306393491e+00,4.975398635296366479e+01,9.330000000000000071e+00,9.415758193928462916e-01,0.000000000000000000e+00,3.368010931316734458e-01,0.000000000000000000e+00,3.200007149919030525e+01,1.199999999999999858e+02,4.763085051542111259e+00
3.200007494384636431e+01,1.199998836689878061e+02,2.680707184431223578e+00,3.342517931643585349e+00,-1.750153985579918628e-03,-2.827704515867090596e+00,7.214045247305336694e+00,-1.764296663154925771e-03,-7.790027237248398961e+00,1.017793329602769033e-02,2.924829484047908323e+00,-1.012615203507512274e-02,1.218953102559114043e+00,-3.591706996787760620e+00,4.974966037958497367e+01,9.339999999999999858e+00,9.414888362342003214e-01,0.000000000000000000e+00,3.370441680942887763e-01,0.000000000000000000e+00,3.200007180108830340e+01,1.199999999999999858e+02,4.790547969611710144e+00
3.200013418927336772e+01,1.199999131933919472e+02,1.480326103585404507e+00,3.392631191943255686e+00,1.853711002674904296e-02,-2.746399416016392703e+00,7.227758317605123217e+00,7.783959002303449982e-04,-7.795596521755891573e+00,1.732091380168132274e-03,2.936816343360656223e+00,6.439030767232852004e-02,1.185442029416836629e+00,-3.591368809408995943e+00,4.977053420835964204e+01,9.349999999999999645e+00,9.414022474183119105e-01,0.000000000000000000e+00,3.372859447942524458e-01,0.000000000000000000e+00,3.200007210355530418e+01,1.199999999999999858e+02,4.818091633924733941e+00
3.200000361232319790e+01,1.200000489084121398e+02,1.086197676417527624e+01,3.418905657713518842e+00,-6.743542771064900410e-02,-2.772346328751960520e+00,7.221743469544390059e+00,5.128491114165978533e-03,-7.788733912524517855e+00,4.660502353109940293e-02,2.927171979379389111e+00,-2.077721588777701762e-03,1.167198975232656810e+00,-3.607964856846893831e+00,4.975369863767544842e+01,9.359999999999999432e+00,9.413160515327327893e-01,0.000000000000000000e+00,3.375264302640988423e-01,0.000000000000000000e+00,3.200007240659131469e+01,1.199999999999999858e+02,4.845716025866050103e+00
3.200008957256687125e+01,1.200000648493107889e+02,1.290729279259989148e+00,3.404397800987188027e+00,-5.693805477979298202e-03,-2.789217196737996840e+00,7.231220325823785267e+00,-3.668067978554309747e-03,-7.781011630782185939e+00,-6.551620512724634637e-02,2.858065092466447243e+00,9.387208309755527835e-03,1.141679632118864696e+00,-3.618007916516012390e+00,4.978167625480984526e+01,9.369999999999999218e+00,9.412302471654588887e-01,0.000000000000000000e+00,3.377656314974175622e-01,0.000000000000000000e+00,3.200007271019634914e+01,1.199999999999999858e+02,4.873421126731674491e+00
3.200008726637836531e+01,1.199998568015243876e+02,3.635926882235344770e+00,3.366015320326382732e+00,-2.024062827705666243e-02,-2.775064611226375710e+00,7.234305164740745475e+00,7.151354166356587968e-04,-7.782312256464559042e+00,6.152072882781644408e-02,2.844549963726589414e+00,7.937091888068381618e-02,1.091031968798447993e+00,-3.604882029808241573e+00,4.976961649182926806e+01,9.380000000000000782e+00,9.411448329050018380e-01,0.000000000000000000e+00,3.380035554490752325e-01,0.000000000000000000e+00,3.200007301437040752e+01,1.199999999999999858e+02,4.901206917730394963e+00
3.200006941506311620e+01,1.200000634057533944e+02,3.739264167414185103e+00,3.444955770745115053e+00,-2.228806575348351096e-02,-2.792139348001269283e+00,7.234877858900354397e+00,-1.808301083211656972e-03,-7.767265363840584413e+00,-9.655220021115509463e-03,2.751947783414137483e+00,5.017563010586685579e-02,1.080406750746050637e+00,-3.610450061058366966e+00,4.977422454382894301e+01,9.390000000000000568e+00,9.410598073404604635e-01,0.000000000000000000e+00,3.382402090354360569e-01,0.000000000000000000e+00,3.200007331911348984e+01,1.199999999999999858e+02,4.929073379985377201e+00
3.200009333208437567e+01,1.199999221782416754e+02,7.011304063214172544e+00,3.331394667173227297e+00,-6.900194632677407458e-02,-2.829061422214551591e+00,7.234985742128479558e+00,-2.875439881606361298e-03,-7.776666452717998723e+00,-1.498433221013507378e-02,2.838559135661225863e+00,4.426240243761097801e-03,1.064973200942199272e+00,-3.607894541970375624e+00,4.977945223779563122e+01,9.400000000000000355e+00,9.409751690615892894e-01,0.000000000000000000e+00,3.384755991345809178e-01,0.000000000000000000e+00,3.200007362442561742e+01,1.199999999999999858e+02,4.957020494535758992e+00
3.200002402772204846e+01,1.199999418824279047e+02,2.881425949327623748e+00,3.488418908917664929e+00,3.566853100274124805e-02,-2.859066055316430877e+00,7.237022253066409228e+00,8.394911925927209598e-03,-7.769464486206101306e+00,-1.597929187913188498e-02,2.841304566652667951e+00,6.862161960492611790e-02,1.059778477699358623e+00,-3.588246262795097952e+00,4.976892316883647993e+01,9.410000000000000142e+00,9.408909166588678152e-01,0.000000000000000000e+00,3.387097325865252029e-01,0.000000000000000000e+00,3.200007393030680447e+01,1.199999999999999858e+02,4.985048242338220525e+00
3.200007324140596410e+01,1.200001724285748992e+02,6.707235997086032242e+00,3.417891841470729997e+00,-5.599467067033245260e-02,-2.832506796517858749e+00,7.252470675396900823e+00,1.506995818164095840e-03,-7.761266303209557016e+00,6.226998468711088253e-02,2.908451534244479664e+00,5.122182803465391565e-02,1.025145092797544066e+00,-3.606071831240866388e+00,4.978204521581173481e+01,9.419999999999999929e+00,9.408070487235676849e-01,0.000000000000000000e+00,3.389426161934356863e-01,0.000000000000000000e+00,3.200007423675706519e+01,1.199999999999999858e+02,5.013156604268541372e+00
3.200009588194042465e+01,1.199999258552291508e+02,6.722026239855768637e+00,3.418885357405045067e+00,6.816903175114058522e-02,-2.776054760123658927e+00,7.249240156098302634e+00,-1.540245963471213730e-02,-7.755171126312181862e+00,4.544880409120959086e-02,2.786931045493801662e+00,4.693168014686193573e-02,9.899693664123485615e-01,-3.609249059367757972e+00,4.976435752021875203e+01,9.429999999999999716e+00,9.407235638478183004e-01,0.000000000000000000e+00,3.391742567198456348e-01,0.000000000000000000e+00,3.200007454377640670e+01,1.199999999999999858e+02,5.041345561123139696e+00
3.200012216128240539e+01,1.199999876666555707e+02,-1.132574223647625900e+01,3.452336663564248731e+00,9.169976408231790554e-02,-2.885146247411222831e+00,7.263017032997274747e+00,2.945441598450835360e-03,-7.757372171396774263e+00,1.416415803292902197e-02,2.792052053080720242e+00,-9.712344961069006855e-03,9.666904992385124684e-01,-3.591852683074092667e+00,4.977837400891102249e+01,9.439999999999999503e+00,9.406404606246727695e-01,0.000000000000000000e+00,3.394046608928691922e-01,0.000000000000000000e+00,3.200007485136485030e+01,1.199999999999999858e+02,5.069615093620597257e+00
3.200007760061276230e+01,1.199999908905104746e+02,-6.566358957133369145e-01,3.398656875737347427e+00,-1.857627229705867064e-02,-2.887974894078476407e+00,7.252880906610381651e+00,-3.417124177994572756e-03,-7.751444202374480952e+00,3.578243340882563545e-02,2.718871033368923662e+00,9.079142473091184051e-02,9.304189122392144684e-01,-3.612105862198398576e+00,4.976405770107121640e+01,9.449999999999999289e+00,9.405577376481710772e-01,0.000000000000000000e+00,3.396338354024142081e-01,0.000000000000000000e+00,3.200007515952242443e+01,1.199999999999999858e+02,5.097965182403163098e+00
3.200013152134581418e+01,1.200000643624593550e+02,1.450522917460552819e+01,3.426325635281313176e+00,-5.310506988218118007e-03,-2.851044267834375034e+00,7.259374942926489993e+00,2.611526798548249959e-03,-7.741061829407125394e+00,2.857895418203636705e-03,2.708700331976117592e+00,6.758813531925030038e-02,9.292244287015203330e-01,-3.597151955305775584e+00,4.976992283203332335e+01,9.460000000000000853e+00,9.404753935134037013e-01,0.000000000000000000e+00,3.398617869013939030e-01,0.000000000000000000e+00,3.200007546824914328e+01,1.199999999999999858e+02,5.126395808038245683e+00
3.200013186910801011e+01,1.199999173890880400e+02,1.599523899645203251e+00,3.413024980900839722e+00,1.945488489634210122e-03,-2.809804400633781896e+00,7.262637559433360757e+00,1.343084938017086345e-03,-7.737569178735383524e+00,-1.230494913145990452e-02,2.777019207316899774e+00,-2.109600401109300999e-02,8.954706382049782976e-01,-3.603425376409945091e+00,4.975066053602623128e+01,9.470000000000000639e+00,9.403934268165728971e-01,0.000000000000000000e+00,3.400885220059373104e-01,0.000000000000000000e+00,3.200007577754502108e+01,1.199999999999999858e+02,5.154906951019887273e+00
3.200007665471338925e+01,1.199999603121071345e+02,8.643035280888614835e+00,3.488044976741473402e+00,8.341476726237730122e-02,-2.792416577064071870e+00,7.275650269973711559e+00,3.761017204370483390e-03,-7.738956713746154570e+00,-2.250756344143823445e-02,2.748118951976298519e+00,1.003974084176554454e-02,8.710263066987119496e-01,-3.597516408948222111e+00,4.977884902633847730e+01,9.480000000000000426e+00,9.403118361550540927e-01,0.000000000000000000e+00,3.403140472955983875e-01,0.000000000000000000e+00,3.200007608741010046e+01,1.199999999999999858e+02,5.183498591770222319e+00
3.200007900675961281e+01,1.200001305164227716e+02,-2.385548817639064012e+00,3.469752620003549559e+00,4.781313856819625896e-02,-2.935192200977460697e+00,7.261174037584617658e+00,1.173943570195757485e-02,-7.736632911781310185e+00,2.939779641198195237e-03,2.635905574723170997e+00,-2.757886542005680286e-02,8.543288323907149984e-01,-3.606072738656334487e+00,4.978227804988598848e+01,9.490000000000000213e+00,9.402306201274549524e-01,0.000000000000000000e+00,3.405383693135643486e-01,0.000000000000000000e+00,3.200007639784438851e+01,1.199999999999999858e+02,5.212170710640918969e+00
3.200001619008671838e+01,1.200001933613296075e+02,8.389948127420531421e+00,3.464523353914941151e+00,3.089047726411859457e-02,-2.899883992461028459e+00,7.276373179373210043e+00,-4.294183472635736132e-03,-7.733835922412660935e+00,1.676907281041920342e-02,2.709737876977659887e+00,2.678012147571996737e-02,8.345472656706488523e-01,-3.595630180799707087e+00,4.978105441995726466e+01,9.500000000000000000e+00,9.401497773336748853e-01,0.000000000000000000e+00,3.407614945668621664e-01,0.000000000000000000e+00,3.200007670884792788e+01,1.199999999999999858e+02,5.240923287914607265e+00
3.200001442222772141e+01,1.200000315231221464e+02,4.876056866862952255e+00,3.470771284886048580e+00,-6.543546443240075630e-03,-2.882893402138547945e+00,7.279412569430131263e+00,-4.522233106958310658e-04,-7.728568877482227428e+00,-4.120319736187825869e-03,2.751952024024508336e+00,-2.470110241128469983e-02,8.027170675029071667e-01,-3.594948147384258164e+00,4.979390963788323887e+01,9.509999999999999787e+00,9.400693063749622214e-01,0.000000000000000000e+00,3.409834295265641857e-01,0.000000000000000000e+00,3.200007702042074698e+01,1.199999999999999858e+02,5.269756303806290454e+00
3.200006730085436146e+01,1.200000516456698136e+02,6.432950573718525078e+00,3.431848516419805595e+00,-4.572001156315524256e-02,-2.919750677232225033e+00,7.271493666907614006e+00,-4.751073397228131219e-03,-7.721060404703079527e+00,5.233806516783364587e-02,2.687926262172543712e+00,2.826915622952512822e-02,7.868014255201429830e-01,-3.591336693422483517e+00,4.978270248436353285e+01,9.519999999999999574e+00,9.399892058539714990e-01,0.000000000000000000e+00,3.412041806279928480e-01,0.000000000000000000e+00,3.200007733256286713e+01,1.199999999999999858e+02,5.298669738464741208e+00
3.200003546389688580e+01,1.200000675900398335e+02,7.473936648485797640e+00,3.439531777792158795e+00,-2.992784440902918064e-02,-2.917586899284896340e+00,7.282963581679915421e+00,-9.935781273344533940e-03,-7.722328121496111919e+00,-3.144885381655821138e-03,2.716670576301088325e+00,-5.225081695964479966e-02,7.627737518065408340e-01,-3.608293734630972249e+00,4.977497671564844239e+01,9.529999999999999361e+00,9.399094743748187541e-01,0.000000000000000000e+00,3.414237542709233630e-01,0.000000000000000000e+00,3.200007764527433096e+01,1.199999999999999858e+02,5.327663571973884515e+00
3.200002889746620127e+01,1.199999850790488836e+02,4.316546202578650515e+00,3.378495806049184313e+00,-6.066174652898536496e-02,-3.030139897386970205e+00,7.289944199005887526e+00,6.817782412301002029e-03,-7.716706648738188790e+00,1.047520870015663241e-01,2.576133107471339390e+00,-3.238999786080768838e-03,7.439706742773942727e-01,-3.602535973942157188e+00,4.977127663480056441e+01,9.539999999999999147e+00,9.398301105431366986e-01,0.000000000000000000e+00,3.416421568197862690e-01,0.000000000000000000e+00,3.200007795855515980e+01,1.199999999999999858e+02,5.356737784354161036e+00
3.200014660655843812e+01,1.199999332609479552e+02,1.042952615679671879e+01,3.475018867071953732e+00,5.771241749456978987e-02,-2.882817860528605447e+00,7.294180798045651670e+00,-3.274234115535039433e-03,-7.719258229218817213e+00,-5.623770233561815879e-02,2.701016508696242990e+00,-1.869749571429441676e-02,7.113608913566134007e-01,-3.614301354686820567e+00,4.976657928076790682e+01,9.550000000000000711e+00,9.397511129661282325e-01,0.000000000000000000e+00,3.418593946038681608e-01,0.000000000000000000e+00,3.200007827240540337e+01,1.199999999999999858e+02,5.385892355563880685e+00
3.200015319458115925e+01,1.200001152965787270e+02,7.186794530875094900e+00,3.560588340138108876e+00,-3.438508002964926064e-02,-2.880369961457029060e+00,7.303886477825119350e+00,4.619778216660484424e-03,-7.717658596228254453e+00,3.150994641208877678e-02,2.652823640710091802e+00,-8.145699279266742365e-02,6.906972736880853114e-01,-3.602396522537349988e+00,4.977264746753587588e+01,9.560000000000000497e+00,9.396724802526198461e-01,0.000000000000000000e+00,3.420754739175111414e-01,0.000000000000000000e+00,3.200007858682509720e+01,1.199999999999999858e+02,5.415127265500559339e+00
3.200011703869756730e+01,1.199999403596160619e+02,1.340822163898539188e+01,3.503672934700881036e+00,-2.178132306265515364e-02,-2.910743023064301660e+00,7.295827711032224272e+00,5.848941761813866193e-04,-7.700681313102994530e+00,-3.583933936028191325e-02,2.624880346606246029e+00,-1.399389720106532361e-03,6.449410960105824708e-01,-3.597676251743068487e+00,4.977472267527129191e+01,9.570000000000000284e+00,9.395942110131130232e-01,0.000000000000000000e+00,3.422904010203115521e-01,0.000000000000000000e+00,3.200007890181426973e+01,1.199999999999999858e+02,5.444442494002239563e+00
3.200003987412377882e+01,1.200000620956838588e+02,-1.081081480305799580e+01,3.492546607814442705e+00,2.618612829853979307e-02,-2.958068872704968655e+00,7.306145835014231871e+00,1.123792060976296038e-03,-7.704375732885145212e+00,1.921285950056437174e-03,2.591752796322917884e+00,-2.174954541938758229e-02,6.414727883323128044e-01,-3.605068083518269795e+00,4.978515659760839895e+01,9.580000000000000071e+00,9.395163038598357552e-01,0.000000000000000000e+00,3.425041821373174256e-01,0.000000000000000000e+00,3.200007921737296357e+01,1.199999999999999858e+02,5.473838020848800667e+00
